smiles,solubility,logp
Clc1ccc(cc1)c2ccccc2Cl,-5.280000,4.830000
CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c2ccc(F)c(Oc3ccccc3)c2,-7.337000,5.590000
CC(C)C(Nc1ccc(cc1Cl)C(F)(F)F)C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2,-8.003000,6.980000
CCCCCCCC#C,-4.240000,3.660000
Oc1cc(Cl)cc(Cl)c1Cl,-2.670000,3.480000
CCOP(=S)(OCC)Oc1nc(Cl)n(n1)C(C)C,-3.658000,3.480000
C1CCOCC1,-0.030000,0.970000
Sc1ccccc1,-2.120000,2.070000
CCOP(=S)(NC(C)C)Oc1ccccc1C(=O)OC(C)C,-4.194000,3.840000
CC(=O)CC(c1ccccc1)c3c(O)c2ccccc2oc3=O,-3.893000,2.740000
C1c2ccccc2c3cc4ccccc4cc13,-8.040000,4.730000
CCSCCSP(=S)(OC)OC,-3.091000,2.320000
CCCCl,-1.470000,1.720000
Oc1ccc(O)cc1,-0.170000,1.370000
CCCCCCCCC(=O)OCC,-3.800000,3.650000
O=C(Nc1ccccc1)Nc2ccccc2,-3.150000,3.120000
CC(C)C(=O)C(C)C,-1.300000,2.590000
CCCCN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,-4.770000,3.860000
Cc1ccccc1,-2.210000,2.490000
CCOc1ccccc1,-2.330000,2.170000
CCCOC(=O)C,-0.720000,0.800000
C1Cc2cccc3cccc1c23,-4.630000,3.530000
CCN(CC)C(=O)C(C)Oc1cccc2ccccc12,-3.570000,3.210000
CCCCCCCCCCCCCCCO,-6.350000,5.700000
CCCCCCCCCO,-3.010000,3.030000
COC(=O)Nc1cccc(OC(=O)Nc2cccc(C)c2)c1,-4.805000,3.860000
CCN(CC)c1ccccc1,-3.030000,2.790000
O=Cc1ccccc1,-1.190000,1.690000
CCCCCC(O)CC,-1.980000,2.630000
CCCCN(CC)C(=O)SCCC,-3.530000,3.250000
CCCCc1c(C)nc(NCC)[nH]c1=O,-3.028000,1.780000
O=N(=O)c1cccc2ccccc12,-3.540000,2.900000
CCNc1nc(NC(C)(C)C)nc(SC)n1,-4.000000,2.880000
Oc1ccc(Cl)cc1C(=O)Nc2ccc(cc2Cl)N(=O)=O,-4.700000,3.910000
c1ccc2c(c1)c3cccc4ccc5cccc2c5c43,-7.800000,5.270000
O=C1NC(=O)NC(=O)C1(CC)C(C)CCC,-2.390000,1.890000
Oc1ccccc1Cl,-1.060000,2.270000
CCOP(=S)(OCC)N2C(=O)c1ccccc1C2=O,-3.350000,2.480000
CC/C=C/C,-2.540000,2.320000
Clc1cc(Cl)c(Cl)c(c1Cl)c2c(Cl)c(Cl)cc(Cl)c2Cl,-9.150000,8.450000
CCCCCCCC(=O)OC,-3.170000,2.850000
Oc1c(Cl)cccc1Cl,-1.790000,2.880000
NC(=S)N,0.320000,-0.470000
CC1=C(CCCO1)C(=O)Nc2ccccc2,-2.560000,1.930000
O=C3CN=C(c1ccccc1)c2cc(ccc2N3)N(=O)=O,-3.796000,2.550000
c1ccc2c(c1)ccc3c2ccc4c5ccccc5ccc43,-7.870000,5.930000
COC(=O)c1ccccc1OC2OC(COC3OCC(O)C(O)C3O)C(O)C(O)C2O,-0.742000,-1.740000
ClC=C(Cl)Cl,-1.960000,2.180000
CC(C)COC(=O)C,-1.210000,1.170000
CC1(C)CON(Cc2ccccc2Cl)C1=O,-2.338000,2.930000
Cc1cc(C)cc(C)c1,-3.400000,3.510000
CCCCC(=O)OC3(C(C)CC4C2CCC1=CC(=O)C=CC1(C)C2(F)C(O)CC34C)C(=O)CO,-4.710000,3.710000
CCCCCCC=C,-4.440000,3.720000
CCN(CC(C)=C)c1c(cc(cc1N(=O)=O)C(F)(F)F)N(=O)=O,-6.124000,4.170000
COc2c1occc1cc3ccc(=O)oc23,-3.664000,1.780000
NS(=O)(=O)c1cc(ccc1Cl)C2(O)NC(=O)c3ccccc23,-3.451000,1.600000
CC3C2CCC1(C)C=CC(=O)C(=C1C2OC3=O)C,-3.090000,2.600000
CCCCCl,-2.030000,2.160000
CC34CCC1C(CCc2cc(O)ccc12)C3CC(O)C4O,-4.955000,2.670000
CCCC(=O)CCC,-1.300000,2.400000
CCCCC=C,-3.230000,2.830000
CC(=O)OCC(=O)C3CCC4C2CCC1=CC(=O)CCC1(C)C2CCC34C,-4.630000,3.770000
Brc1ccc2ccccc2c1,-4.400000,3.730000
Nc1ccc(cc1)c2ccc(N)cc2,-2.700000,1.960000
Cc1c(cc(cc1N(=O)=O)N(=O)=O)N(=O)=O,-3.220000,2.310000
CCCCOC=O,-1.370000,1.200000
Oc1c(Cl)ccc(Cl)c1Cl,-2.640000,3.480000
COc1ccc(cc1)C(c2ccc(OC)cc2)C(Cl)(Cl)Cl,-6.890000,4.930000
Clc1ccc(c(Cl)c1Cl)c2ccc(Cl)c(Cl)c2Cl,-8.010000,7.240000
CCCCNC(=O)n1c(NC(=O)OC)nc2ccccc12,-4.883000,2.330000
Clc1ccc(CN(C2CCCC2)C(=O)Nc3ccccc3)cc1,-5.915000,5.010000
C1CCCC1,-2.640000,2.220000
CCC(C)C(=O)OC2CC(C)C=C3C=CC(C)C(CCC1CC(O)CC(=O)O1)C23,-6.005000,3.900000
CSc1nnc(c(=O)n1N)C(C)(C)C,-2.253000,1.960000
Fc1cccc(Br)c1,-2.670000,2.880000
CCC(CC)C=O,-1.520000,1.750000
Cc3ccnc4N(C1CC1)c2ncccc2C(=O)Nc34,-3.190000,2.490000
O=c2[nH]c1CCCc1c(=O)n2C3CCCCC3,-4.594000,1.820000
CNC(=O)ON=C(CSC)C(C)(C)C,-1.620000,2.560000
CCCC(C)C1(CC)C(=O)NC(=S)NC1=O,-3.360000,2.780000
CC(C)C,-2.550000,2.080000
C1(=O)NC(=O)NC(=O)C1(O)C2(O)C(=O)NC(=O)NC2(=O),-1.990000,-3.990000
Clc1ccc(cc1)c2cc(Cl)ccc2Cl,-6.250000,5.430000
CCCCOCCO,-0.420000,0.760000
CC12CCC3C(CCC4=CC(=O)CCC34C)C2CCC1O,-4.020000,3.370000
c1ccc2c(c1)c3cccc4cccc2c34,-6.000000,4.280000
CC(=O)OC3(C)CCC4C2CCC1=CC(=O)CCC1(C)C2CCC34C,-5.284000,4.090000
CC34CCC1C(CCC2CC(O)CCC12C)C3CCC4=O,-4.160000,3.770000
CCN2c1cc(N(C)C)cc(C)c1NC(=O)c3cccnc23,-4.871000,3.110000
ClCCC#N,-0.290000,0.610000
CCSC(=O)N(CC(C)C)CC(C)C,-3.680000,3.530000
ClCCCCl,-1.620000,1.560000
N(c1ccccc1)c2ccccc2,-3.504000,3.410000
CNC(=O)Oc1cc(C)cc(C)c1,-2.581000,2.500000
COC1=CC(=O)CC(C)C13Oc2c(Cl)c(OC)cc(OC)c2C3=O,-3.246000,2.170000
O=C1NC(=O)c2ccccc12,-2.610000,0.690000
CCOP(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,-5.670000,4.780000
CN(C)C(=O)Nc1cccc(c1)C(F)(F)F,-3.430000,2.200000
Fc1cccc(F)c1C(=O)NC(=O)Nc2cc(Cl)c(F)c(Cl)c2F,-7.280000,4.500000
CN(C)c1ccccc1,-1.920000,2.080000
CNC(=O)C(C)SCCSP(=O)(OC)(OC),1.144000,0.320000
CC34CCC1C(=CCc2cc(O)ccc12)C3CCC4=O,-5.282000,3.900000
Clc1ccc(c(Cl)c1)c2cc(Cl)ccc2Cl,-6.570000,6.040000
CCOC2Oc1ccc(OS(C)(=O)=O)cc1C2(C)C,-3.420000,2.340000
