smiles,solubility,logp
CCC(C)CC,-3.680000,3.210000
CC(C)CC(C)C,-4.260000,3.630000
CCCC=C,-2.680000,2.660000
C1CC=CCC1,-2.590000,2.960000
C=CCC=C,-2.090000,2.520000
C1=CC=CC=CC1,-2.150000,3.020000
CCCCCCC,-3.660000,3.500000
c1ccccc1CC,-2.770000,3.030000
c1c(C)cc(C)cc1C,-3.400000,3.630000
c(c(ccc1)CC2)(c1)C2,-3.040000,3.470000
c1ccccc1CC(C)C,-4.120000,3.940000
c1ccccc1CCCCCC,-5.210000,5.000000
c1ccccc1CCc2ccccc2,-4.620000,4.740000
c1ccc2ccccc2c1CC,-4.170000,4.210000
c1c(C)cc2ccccc2c1C,-4.290000,4.260000
c(c(ccc1)cc(c2ccc3)c3)(c1)c2,-6.350000,4.350000
Cc2c1ccccc1c(C)c3ccccc23,-6.570000,5.440000
c(c(cc(c1ccc2)c2)cc(c3ccc4)c4)(c1)c3,-8.600000,5.520000
c1ccc2ccc3c4ccccc4ccc3c2c1,-8.060000,5.520000
c1ccc2ccc3nccnc3c2c1,-2.680000,2.290000
Nc3cc2c1ccccc1ccc2c4ccccc34,-6.200000,4.600000
c(c(ccc1C)cc(c2ccc3cccc4)c34)(c1CC5)c25,-7.920000,7.050000
BrCBr,-1.170000,1.520000
ClC(Cl)(Cl)Cl,-2.310000,2.440000
ClCCCl,-1.060000,1.830000
ClC(Cl)C(Cl)Cl,-1.740000,2.190000
CCCCl,-1.470000,2.070000
CC(I)C,-2.090000,2.500000
BrCC(Br)C,-2.150000,2.430000
BrCCCC,-2.370000,2.650000
CC(Cl)C(Cl)C,-2.700000,2.670000
BrCCC(C)C,-2.890000,3.070000
CCCCCCCCBr,-5.060000,4.610000
CCCCCCCBr,-4.430000,4.120000
BrC=CBr,-1.320000,1.780000
ClC1C=CC2C1C3(Cl)C(=C(Cl)C2(Cl)C3(Cl)Cl)Cl,-6.320000,6.210000
ClC(Cl)=C(Cl)C(Cl)=C(Cl)Cl,-4.910000,4.720000
c1ccccc1Br,-2.550000,2.880000
c1cccc(Cl)c1Br,-3.190000,3.530000
c1ccc(Br)cc1Br,-3.540000,3.770000
c1cc(Br)cc(Br)c1Br,-4.500000,4.660000
c1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,-5.650000,5.220000
c1ccc(F)cc1F,-2.000000,2.390000
c1ccccc1c2ccc(Cl)cc2,-5.200000,4.400000
c1cc(Cl)ccc1c2c(Cl)cccc2,-5.280000,5.050000
c1cccc(Cl)c1c2c(Cl)ccc(Cl)c2,-6.020000,5.690000
c1cc(Cl)c(Cl)cc1c2c(Cl)cccc2,-6.290000,5.690000
c1ccccc1c2c(Cl)c(Cl)c(Cl)c(Cl)c2,-7.160000,6.340000
c1c(Cl)ccc(Cl)c1c2c(Cl)cccc2Cl,-6.800000,6.340000
c1c(Cl)ccc(Cl)c1c2c(Cl)c(Cl)c(Cl)cc2,-7.910000,6.980000
Clc1c(Cl)c(Cl)c(Cl)c(Cl)c1c2ccccc2,-7.920000,6.980000
c1c(Cl)ccc(Cl)c1c2c(Cl)c(Cl)c(Cl)c(Cl)c2,-7.680000,7.620000
c1cc(Cl)c(Cl)c(Cl)c1c2c(Cl)c(Cl)c(Cl)cc2,-8.010000,7.620000
Clc1c(Cl)cc(Cl)c(Cl)c1c2c(Cl)c(Cl)cc(Cl)c2Cl,-9.150000,8.910000
ClC(Cl)C(c1ccc(Cl)cc1)c2ccc(Cl)cc2,-7.200000,5.870000
c(c(ccc1Br)ccc2)(c2)c1,-4.400000,4.060000
CCCC(O)C,-0.290000,1.260000
OCC(C)(C)C,-0.400000,1.220000
CC(C)C(C)CO,-0.390000,1.680000
CC(C)CCCO,-1.140000,1.750000
OC(C(C)(C)C)C,-0.620000,1.640000
OC(CCCCC)C,-1.550000,2.240000
OCC(C)CC(C)C,-1.600000,2.200000
CC(C)C(O)(C)CC,-1.220000,2.130000
CC(O)(C)C(C)(C)C,-0.720000,2.090000
CCC(C)(O)CCCC,-1.600000,2.690000
OCCCCCCCCCC,-3.630000,3.790000
OCc(ccc(c1)C)c1,-1.200000,1.620000
Oc(c(O)ccc1)c1,0.620000,1.030000
c1ccc(C)cc1O,-0.680000,2.060000
Oc(c(ccc1C)C(C)C)c1,-2.220000,3.520000
Oc(ccc(c1ccc2)c2)c1,-2.280000,2.690000
CCCC=O,-0.010000,0.820000
O=CCCCCCCCC,-3.170000,3.270000
O=CC(OC=C1)=C1,-0.100000,0.830000
O=C(CCCC1)C1,-0.600000,1.130000
O=C(CCCCCCC)C,-2.580000,2.710000
C1(=O)C=CC(=O)C=C1,-0.990000,0.250000
O=C(c(cccc1)c1)c(cccc2)c2,-3.120000,3.150000
O=C(O)CCC(=O)O,-0.200000,-0.750000
CCCCCCCCCC(=O)O,-3.440000,4.020000
O=C(O)c(cccc1C)c1,-2.140000,2.420000
O=C(O)C=Cc(cccc1)c1,-2.480000,2.070000
O=C(O)Cc(c(c(ccc1)cc2)c1)c2,-2.650000,2.600000
O=C(O)C(c(cccc1)c1)c(cccc2)c2,-3.220000,3.060000
O=C(O)CCCCCCCCCCCCC,-5.330000,5.980000
O=COCC,0.150000,0.320000
O=C(OCC)CC,-0.660000,1.360000
O=C(OCC)CCC,-1.280000,1.850000
O=C(OCCC)CCC,-1.920000,2.340000
O=C(OCC)CCCCC,-2.310000,2.830000
O=C(OCC)CCCCCCCC,-3.800000,4.300000
O=C(OC)c(cccc1)c1,-1.850000,1.830000
O=C(OCCCC)c(c(ccc1)C(=O)OCCCC)c1,-4.400000,4.610000
CCOCC,-0.090000,1.050000
COC(C)(C)C,-0.240000,1.430000
CCCOC(C)C,-1.340000,1.960000
c1ccccc1OC,-1.850000,2.070000
O(C1c(cccc2)c2)C1,-1.600000,1.590000
CCCCOCCO,-0.420000,0.570000
O=C(C(O)(C(C(C(C(C(C(=CC(=O)C1)C2)(C1)C)C3O)C2)C4)(C3)C)C4)CO,-2.970000,1.620000
O=C1C=C2CCC3C4CCC(O)(C(=O)COC(=O)C)C4(C)CC(O)C3C2(C)C=C1,-4.370000,2.140000
C1C(=O)C=C2CCC3C4CCC(C(=O)CO)C4(C)CCC3C2(C)C1,-3.750000,3.120000
CC12CC(O)C3(F)C(CCC4=CC(=O)CCC43C)C2CCC1(O)C(=O)CO,-3.430000,1.520000
O=C(O)c(c(O)ccc1)c1,-1.820000,2.240000
O=C(OCC)c(ccc(O)c1)c1,-2.350000,2.490000
Oc(c(ccc1)Cl)c1,-1.060000,2.160000
