SMILES,MTP
Brc1ccc([N+](=O)[O-])c2c(cccc12)C=CC(=O)O,141.500000
S=C1NC(C)=C(C(=O)OCCC)C(N1)c1occc1,176.800000
Fc1ccccc1C=C1C(=O)OC(OC1=O)(C)C,141.500000
O=C1c2ccccc2CC(C(=O)OC)C1C(=O)OC,87.800003
S=C1SC(=Cc2ccccc2O)C(=O)N1CN1CCOCC1,166.000000
O=C(C)CCc1ccc2CCC(N(c2c1)C(=O)c1ccccc1)C,73.500000
O=C(NN)c1c[nH0]ccc1C,176.700000
S1c2[nH0][nH0]c([nH0]2NC1c1ccc([N+](=O)[O-])cc1)c1ccc(OCC)cc1,98.000000
O=[N+]([O-])c1cc([N+](=O)[O-])c(cc1C(C(=O)OCC)=C(OC(=O)c1ccccc1)C)C(C(=O)OCC)=C(OC(=O)c1ccccc1)C,166.500000
O=C(Nc1ccc(cc1)CCCCCCCC)c1ccc(OC)cc1,132.000000
CC12C3CC(C(=C(c4ccccc4)c4ccccc4)C31c1ccccc1)C2(C)C,164.000000
Clc1cccc2CC(=O)c21,71.000000
Clc1ccc(N2C(=O)C3ON=C(C(=O)c4ccc(Cl)cc4)C3C2=O)cc1,152.000000
O=[N+]([O-])c1ccccc1CC#N,82.000000
O=C(OC)c1cc(OCc2cc(cc(c2)COc2cc(cc(c2)C(=O)OC)C(=O)OC)COc2cc(cc(c2)C(=O)OC)C(=O)OC)cc(c1)C(=O)OC,188.000000
O=C(c1ccccc1)C1CNc2cc3NCC(Cc3cc2C1)C(=O)c1ccccc1,209.000000
[O-][N+](O)c1c[nH0]c(NN)cc1,206.500000
S1CN(C[nH0]2c1[nH0][nH0]c2c1cccc([N+](=O)[O-])c1)c1ccccc1[N+](=O)[O-],183.200000
Oc1c(N)cc(cc1C(C)(C)C)C(C)(C)C,160.500000
O=C1c2c(O)c(c(O)c(O)c2C2(C)CCCC(C)(C)C2C1=O)C(C)CO,239.000000
O=C1N(C)c2ccccc2C(O)=C1C1=NNC(=O)C1=CCc1ccccc1,249.000000
O=C(c1ccccc1)C(=O)c1cccc2ccccc21,101.800000
O=C1Nc2ccc(cc2CC1)CCC(=O)OC,134.000000
Clc1cccc(F)c1C[nH0]1c[nH0]c2c1[nH0]c[nH0]c2N,245.000000
O(C)c1ccc2CC3(CCC(CC3)c3ccc(cc3)C(C)(C)C)Cc2c1,84.500000
N#Cc1ccc(cc1)C1[nH0]2c[nH0]cc2CCC1,117.000000
O=C1OC(C)(C)c2ccccc21,69.500000
N(=Nc1cc(c(N=Nc2ccc(C)cc2)cc1C)C(C)C)c1ccc(C)cc1,140.000000
Oc1ccccc1CCc1ccccc1,85.000000
O=C(OC)C=Cc1cccc(c1)C=CC(=O)OC,132.000000
S=C1SC(=Cc2ccc(OC)cc2)C(=O)N1CN1CCOCC1,133.000000
Clc1c(Cl)c(Cl)c2C(=O)c3cc(ccc3C(=O)c2c1Cl)C=O,182.500000
[S+2]([O-])([O-])(c1ccccc1)c1c(o[nH0]c1C(=O)c1ccc(C)cc1)c1ccc(OC)cc1,171.000000
s1cc([nH0]c1C(=NNc1ccc(C)cc1)C#N)c1ccc(OC)cc1,152.000000
O=C1CC(c2ccccc21)C(=O)OC,44.500000
ClCCOC(=O)c1cc(OC)c(OC)c(OC)c1,69.000000
S=C1NC(=O)C(=Cc2oc(cc2)c2ccccc2OC)C(=O)N1,235.000000
BrC(C)C(Br)C(=O)O,85.000000
O=[N+]([O-])c1cc([N+](=O)[O-])c(cc1C=Cc1ccccc1)C=Cc1ccccc1N,193.000000
Brc1ccc2CC(=NNc3ccc([N+](=O)[O-])cc3[N+](=O)[O-])c2c1OC,309.500000
O=C(O)C1C2C=CC(C2)C1C(=O)Nc1c(C)cccc1C,167.000000
O=C(OC)c1cc(OC)c(C)c(OC)c1,104.000000
O=C1NC(C)=C(C(=O)OCCCCC)C(N1)c1occc1,166.399990
O=C1OC(=O)C2C1C1OC2(C)C=C1,69.500000
Sc1[nH0][nH0]c([nH0]1N=Cc1ccccc1)C(F)(F)F,233.000000
BrCC(=O)c1cccc(c1)C(=O)CBr,91.000000
O=C1N(C)c2ccccc2C(O)=C1C1=NNC(=O)C1=CNc1ccccc1,272.000000
[S+2]([O-])([O-])(c1ccccc1)C(CC=C1OC(=O)C(OC)=C1OC)C(=O)OCC,100.000000
O=C(OCC)C(C)(C)C1=CCC2(C)C(CCC3C4CCC(OCc5ccccc5)C4(C)CCC32)C1,137.500000
O=[N+]([O-])c1ccc2c([N+]([O-])=C(c3cccc(c3)C3=[N+]([O-])c4cc([N+](=O)[O-])ccc4C3=O)C2=O)c1,287.000000
FC(F)(F)C(C(=O)NCCCC)C(F)(F)F,94.000000
O=C1C2(OC(=O)CC2)C2CCC1(C)C2(C)C,207.000000
O=C(O)C=Cc1ccc(OC)c(O)c1,233.500000
O=C1N(C)c2ccccc2C(O)=C1C1=NNC(=O)C1=CNc1cccc(C)c1,264.000000
OC1CCCc2[nH0]c3ccccc3c(N)c21,245.000000
O=C(OC1CCC2(C)C(C1)CC1(OCCO1)C1C3CCC4(OCCO4)C3(C)CCC12)C,207.500000
O=C1NC(C)=C(C(=O)OCc2ccccc2)C(N1)c1ccc2OCOc2c1,158.800000
Brc1ccc(cc1)c1[nH0]c(sc1)NC(=O)c1ccccc1,115.000000
Brc1ccc(NC(=O)C(C(F)(F)F)C(F)(F)F)cc1,186.000000
BrC(c1ccc([N+](=O)[O-])cc1[N+](=O)[O-])C(Br)c1cccc2ccccc21,160.500000
Clc1ccc(O)c(c1)C(c1oc(C)cc1)c1oc(C)cc1,84.500000
O=[N+]([O-])c1cccc2c1C(=O)C(=C1Nc3ccccc3C=C1)C2=O,360.000000
[O-][nH0+]1o[nH0]c2cc(OC)ccc12,118.000000
O=C(Nc1ccc(N=Nc2ccc(N(Nc3ccc(NC(=O)C)cc3)C(=O)C)cc2)cc1)C,218.000000
OC1CCC2(C)C(CCC3C4CCC(O)(CCc5ccccc5)C4(C)CCC32)C1,152.000000
Clc1ccc(NN=C(C#N)c2sc3ccccc3[nH0]2)cc1,189.000000
Brc1ccc2CC(=O)c2c1OC,117.800000
O=C1c2ccccc2C(=O)C1=C1Nc2ccc(cc2C=C1)c1ccccc1,270.500000
Clc1ccc(cc1)C=C1SC(=S)N(CN2CCOCC2)C1=O,149.000000
s1cccc1C=C(C#N)c1sc2ccccc2[nH0]1,147.500000
O=C1N(CC(=O)C2(C)CCC(C)C2(C)C)C(=O)c2ccccc21,99.000000
Clc1ccc(cc1)C(=O)C=Cc1ccccc1,96.000000
O=[N+]([O-])c1cc(ccc1CCC(=O)C)CCC(=O)C,57.500000
O=C1N(c2ccccc2)c2ccccc2c2o[nH0]c(C)c21,283.000000
O=C1CCC2(C)C(CCC3C4CCC(O)C4(C)CCC32)C1,120.500000
O=C(OC1CCC2(C)C3CCC4=C(CCC4(C)C(OC(=O)C)C)C3CCC2(C)C1)C,118.000000
Clc1cccc(Cl)c1C(C#N)c1[nH0][nH0]c(Sc2ccccc2)cc1,189.500000
[S+2]([O-])([O-])(c1ccccc1)C(=NNC=1C(=O)N(N(C)C=1C)c1ccccc1)C(=O)c1cccc2ccccc21,111.000000
O=C(C=Cc1ccc(N)cc1)c1ccccc1,151.000000
ClCC(=O)c1ccc(cc1)C(=O)C(Cl)Cl,147.000000
[S+2]([O-])([O-])(Nc1cccc(c1)C(O)CNC)C,159.000000
O=C(N)NN=C(C)C(=O)Nc1ccc(OC)cc1,227.000000
O=[N+]([O-])c1cc([N+](=O)[O-])c(cc1CC(=O)OCC)C(=NNc1ccccc1)C(=O)OCC,154.500000
O=C(OC1Cc2ccccc21)C,31.000000
Brc1ccc(cc1)C=1OC(=CC([P+]([O-])(c2ccccc2)c2ccccc2)C=1)c1ccc(Br)cc1,193.500000
O=C1CCC2CCC1(C)C2(C)C,193.000000
O=C(O)CCC(c1ccc(OC)cc1)C(C)(C)C(=O)O,120.500000
O=CC=1C(=O)Oc2ccccc2C=1N,267.500000
ClCC(=O)c1ccccc1NC(=O)C,112.500000
O=[N+]([O-])c1ccccc1COC(=O)Cc1ccccc1,54.000000
S(C)C(SC)=N[S+2]([O-])([O-])c1ccccc1,106.000000
N(=Nc1ccccc1NNc1ccccc1)c1ccccc1,99.199997
s1cccc1C(=O)C(=NNc1[nH][nH0]c(c1)c1ccc(C)cc1)C(=O)C(F)(F)F,221.000000
Clc1ccc(cc1)C(=O)C1=NN(c2ccccc2)C2C(=O)N(C(=O)C12)c1ccc(cc1)C(=O)O,286.000000
O=C1CCC2(C)C=3CCC4(C)CCCC4C=3CCC2C1,43.799999
O=C(OCC)c1ccc[nH0]c1c1[nH0]cccc1C(=O)OCC,89.500000
Brc1ccc(NN=C2C(=O)NN=C2C=2C(=O)N(C)c3ccccc3C=2O)cc1,260.000000
O=C1C(=CC=C2C(=O)C3(C)CCC2C3(C)C)C2CCC1(C)C2(C)C,239.500000
Sc1[nH0][nH0]c([nH0]1NC(=O)NC(=O)OCC)C(F)(F)F,232.000000
Oc1[nH0]cccc1C,138.000000
s1c2ccccc2[nH0]c1C(C#N)=Cc1ccccc1OC,159.000000
O=C(C=CO)CCc1ccccc1,150.000000
O(C)c1ccccc1NN=C(C#N)c1[nH0]c2ccccc2[nH0]1C,201.000000
Oc1ccccc1C=Cc1ccccc1,147.000000
O=[N+]([O-])c1ccccc1C(O)=C(c1ccccc1)C(=NO)c1ccccc1,164.000000
s1c2sc(c(N)c2c(N)c1C(=O)OCC)C(=O)OCC,201.000000
ON=C1CCC2(C)C(CCC3C4CCC(O)C4(C)CCC32)C1,198.500000
O=C(N)NN=C(C)C(=O)C(C)Cc1ccccc1,112.000000
O1C(c2ccccc2)C2C(C)=CC1(C)C(C#N)(C#N)C2(C#N)C#N,170.500000
S(C)c1[nH0][nH0](c(N)c1C(=O)OCC)C(=O)N,155.000000
S=C1NC(C)=C(C(=O)OCC)C(N1)c1occc1,174.200000
Clc1ccc2oc3CCC(C)c4cc(oc4c3c2c1)C,92.500000
S1CN(C[nH0]2c1[nH0][nH0]c2c1c[nH0]ccc1)c1ccccc1C,202.000000
[nH0]1c(C)cc2ccccc2c1c1ccccc1,87.000000
O=[N+]([O-])c1cc(C)cc([N+](=O)[O-])c1NC(=O)OCC,64.500000
Clc1ccc(cc1)c1o[nH0]c(c1[S+2]([O-])([O-])c1ccccc1)C(=O)c1ccc(Cl)cc1,148.000000
O=C(OC1CCC2(C)C(CCC3=C4CCC(C(C)CCC(=O)OC)C4(C)C(OC(=O)C)CC32)C1)C,233.500000
Brc1ccc(NC=C2C(=O)NN=C2C=2C(=O)N(C)c3ccccc3C=2O)cc1,293.000000
O=C(Nc1ccc(cc1)CCCCCCCCCC)c1ccc(C)cc1,114.000000
O=C1Oc2ccccc2C(NC2CCCCC2)=C1,194.000000
OC1(C)Cc2ccccc21,78.000000
Clc1ccc(Cl)c(NC(=O)C(C(F)(F)F)C(F)(F)F)c1,211.000000
Brc1ccc(cc1)C1C(=C(OC2c3ccccc3OC21)N)C(=O)Nc1ccccc1,282.000000
[nH0]1c2[nH0]([nH0]cc2c(C)cc1C)c1ccccc1,65.500000
[nH0]1c2c([nH0]c3ccccc13)c1c2cccc1C,134.800000
Clc1ccc(cc1)c1oc(cc1)C=C1C(=O)CC(C)(C)CC1=O,205.500000
O=Nc1[nH0]2C=CC=Nc2[nH0]c1c1ccc([N+](=O)[O-])cc1,191.000000
Clc1[nH0]c(c[nH0]c1C(C)(C)C)C(=O)Nc1ccccc1OC,118.500000
BrC(c1ccc(cc1)C(Br)C(Br)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-])C(Br)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],265.000000
O=CNc1ccccc1C,53.000000
OC1CC=2CCCCC=2CC1O,120.500000
O=[N+]([O-])c1ccc2c(ccc(OC)c2C=O)c1,174.000000
O=C1N(c2ccccc2)c2ccccc2C=2NCCN=C(C)C=21,220.500000
BrC(c1ccccc1)=C(Br)C(Br)=C(Br)c1ccccc1,236.000000
O=[N+]([O-])c1ccc(cc1)C=NNc1ccccc1,166.000000
S1C(N)=C(C#N)C(c2ccc(N(C)C)cc2)C(=C1N)c1sc2ccccc2[nH0]1,211.000000
o1c(cc(c2ccccc2)c1C)c1ccccc1,44.000000
OC1CCC2(C)C(=CCC3C4CCCC4(C)CCC32)C1,135.500000
O=C(Oc1[nH0]c([nH0][nH0]1c1ccccc1)CCC)C,84.000000
O=C1CCC2(C)C(CCC3C2CCC2(C)C(=O)CCC32O)C1,226.000000
O=C(N1c2cc3CCC(Nc3cc2CCC1C)C)c1ccccc1,144.500000
O=C(C=C(C)c1ccc(OC)cc1)c1ccc(OC)cc1,86.500000
O=C1OC2c3ccccc3CCC2CC1,139.200000
[nH0]1cc2ccccc2cc1C,62.500000
Nc1cccc2c1CN(C)CC2c1ccccc1,179.000000
N1(CC(C)CN(C)C)c2ccccc2CCc2ccccc12,45.000000
Fc1ccc(cc1)C=C1C(=O)NN(c2ccccc2)C1=O,300.000000
[S+2]1([O-])([O-])NCN(CC1)CN1CN[S+2]([O-])([O-])CC1,154.000000
Clc1[nH0]c(N)[nH0]c(CC)c1C,139.000000
O=C(c1ccccc1)C1=Nc2ccccc2C1(C)C,82.500000
O=C(C)CC(=O)c1c(C)c(C)c(C)c(C)c1C,74.400002
O=[N+]([O-])c1ccc(cc1)CC(c1ccccc1)C(=O)N,175.500000
[S+2]([O-])([O-])(OCc1cccc(O[S+2]([O-])([O-])c2ccc([N+](=O)[O-])cc2)c1)c1ccc([N+](=O)[O-])cc1,200.500000
O=C(O)CCC(NC(=O)c1ccccc1)C(=O)N(CCC)CCC,142.000000
O=C1N(C)c2ccccc2C(O)=C1C1=NNC(=O)C1=CNc1ccc(C)cc1,282.000000
[nH0]1cc2ccccc2cc1c1ccccc1,102.500000
S1c2[nH0][nH0]c([nH0]2N=C1C=Cc1ccccc1)COc1ccccc1,142.000000
O=C(OCC)c1[nH0][nH0](CO)c(C)c1,71.000000
O=[N+]([O-])c1c(C=Cc2ccccc2)c(N)cc(N)c1C=Cc1ccccc1,175.000000
O=C1c2ccc(OC)cc2CC1(CCC(=O)O)CCC(=O)O,150.500000
Nc1ccc(N=Nc2cc(c(N=Nc3ccc(N)cc3)cc2C)C(C)C)cc1,177.000000
S=C1NC(C)=C(C(=O)OC(C)C)C(N1)c1ccc([N+](=O)[O-])cc1,75.000000
O=C1N(CCOCC(=O)O)C(=O)c2ccccc21,128.000000
O=C1Cc2c1c(C)cc(C)c2C,97.500000
O=C(N(CC(=Nc1ccccc1)Nc1ccccc1)c1ccccc1)c1ccccc1,142.000000
Brc1cc(Br)c(O)c(c1)C(c1oc(C)cc1)c1oc(C)cc1,87.500000
O=C1CC(c2ccccc21)C(=O)O,116.000000
O=C1NN(c2ccccc2)C(=O)C1=NNc1ccc(C)cc1,277.000000
O1COc2cc(ccc12)C=NCCN=Cc1ccc2OCOc2c1,178.000000
S1c2[nH0][nH0]c([nH0]2NC1c1ccc(N(C)C)cc1)c1cccc([N+](=O)[O-])c1,198.000000
O=[N+]([O-])c1ccc(cc1)C=Cc1ccc([N+](=O)[O-])cc1,182.500000
Clc1ccc(NN=C2C(=O)N(N=C2C(F)(F)F)c2ccccc2)cc1,180.000000
ClC(c1ccccc1)C(Cl)c1cc(C=Cc2ccccc2)c([N+](=O)[O-])cc1[N+](=O)[O-],181.000000
S=C1N=C2N(NC(O)=C2C(c2ccccc2)=C1C#N)c1ccccc1,142.000000
S=C1C=C(OC(C)=C1)C,141.500000
Fc1ccccc1C=C1N=C(OC1=O)c1ccccc1,148.500000
[nH0]1[nH0]c([nH0]2CCCCc12)CCN1CCN(CC1)c1ccccc1C,158.000000
O1COc2cc(N3N=N3)ccc12,129.000000
O=C1C(=COc2ccccc21)C=C1C(=O)c2ccccc2C1=C1C(=O)c2ccccc2C1=O,250.500000
O=[N+]([O-])c1ccc(NN=CC=2CCCCC=2CC)c([N+](=O)[O-])c1,193.500000
O=C(OCC)C1=C(NC(C)=C(C(=O)OCC)C1c1ccc2OCOc2c1)C,135.000000
O=C(OC1CC(C)CCC1C(C)C)CC#N,83.500000
O=[N+]([O-])c1ccc2OC3(N(Cc4ccccc4)c4ccccc4C3(C)C)C=Cc2c1,159.000000
O=[N+]([O-])c1cc([N+](=O)[O-])c(OCCOC(=O)C)cc1OCCOC(=O)C,90.500000
O=C1OC(=O)C2(OC1(C)CC2)C(C)C,108.500000
FC(F)(F)C(C(=O)N(C)C)C(F)(F)F,54.000000
S1c2ccccc2N2C1=C(C#N)C(c1ccccc1)C(C#N)=C2N,205.000000
O=C(N1CC(C=C1c1ccccc1)c1ccccc1)C,105.000000
O=C1OC(Cc2ccccc12)c1ccc(OC)cc1,108.000000
O=C1NC(=O)C(C(=O)N1)C1CCC(OC)CC1,215.000000
O=C1N(N=C(C)C1C(c1ccc(O)cc1)C1C(=O)N(N=C1C)c1ccccc1)c1ccccc1,240.500000
O=C1CCC2C3CCC4CC(O)(CCC4(C)C3CCC12C)CC,114.500000
O=C(O)C1CCc2cc(OC)ccc2C1C,132.500000
O=[N+]([O-])c1ccc(C=Cc2ccc(cc2)C=Cc2ccc([N+](=O)[O-])cc2[N+](=O)[O-])c([N+](=O)[O-])c1,294.000000
O=C(Nc1cc(CCNC(=O)c2ccccc2)c(NC(=O)C)cc1CCNC(=O)c1ccccc1)C,285.000000
Oc1ccc(cc1OC)Cc1[nH0]ccc2cc(OC)c(O)cc21,208.500000
O=C(Oc1ccc(cc1)C(=O)C=Cc1ccc(N(C)C)cc1)c1ccccc1OC,98.500000
FC(F)(F)c1cc(NC(=O)c2[nH0]cc([nH0]c2)C(C)(C)C)cc(c1)C(F)(F)F,136.000000
O=[N+]([O-])c1cc([N+](=O)[O-])c(NCC(=O)OCC)cc1NCC(=O)OCC,197.500000
ON=C1c2ccccc2N=C1c1ccccc1,260.000000
S1C(=N)NC(=O)C1=NNc1ccccc1,210.000000
P(CCCP(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,60.000000
O(C)c1cc2CC(C#N)c2cc1OC,81.500000
P(c1ccc2ccccc2c1)(c1ccc2ccccc2c1)c1ccc2ccccc2c1,227.500000
s1cccc1C=C1C(=O)OC(OC1=O)(C)C,181.500000
O=C(NC(=Cc1ccccc1)C(=O)O)c1ccc(C)cc1,229.500000
O=C1N(N=C(C)C1=NNc1cccc(O)c1)CN1CCCCC1,204.500000
O=C(C)C(=Cc1oc(cc1)c1ccccc1OC)C(=O)C,145.500000
Clc1ccc(OC(C)(C)C(=O)NC(=O)NCN2CCOCC2)cc1,100.000000
Clc1ccc(N=Nc2c3N=C(C)C=C([nH0]3[nH0]c2N)C(F)(F)F)c(Cl)c1,211.000000
[S+2]([O-])([O-])(NC(=O)NC1C(O)C2(C)CCC1C2(C)C)c1ccc(C)cc1,192.000000
s1cccc1C(=O)C=1SC(=N)N(N=1)c1ccccc1,134.000000
Clc1ccc(cc1)C(=O)C([S+2]([O-])([O-])c1ccccc1)=NNc1cccc(O)c1,125.500000
O=C1N(C)c2ccccc2C(O)=C1C1=NNC(=O)C1=NNc1ccc(C)cc1,218.000000
s1c2ccccc2[nH0]c1NC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,169.000000
O=C1CC2C3CCC4CCCCC4(C)C3CCC2(C)C1,108.000000
Clc1ccc(N=Nc2sc([nH0]c2C)C(C#N)=Cc2ccccc2Cl)cc1,199.000000
OC1CCC2(C)C(C1)CC1(OCCO1)C1C3CCC4(OCCO4)C3(C)CCC12,101.000000
c1c2CCc2cc2CCc12,100.500000
[S+2]([O-])([O-])(C)c1ccc(cc1)c1[nH0]c2[nH0](C=CC=C2)c1,242.000000
S=C1SC(=Cc2ccc(O)c(OC)c2)C(=O)N1CNc1cccc([N+](=O)[O-])c1,214.500000
O=C(OCC)C(C(=O)C)C(=O)c1ccc(cc1)C(=O)C(C(=O)OCC)C(=O)C,99.000000
O=C(C)C(=CN)Cc1ccccc1,95.000000
O=[N+]([O-])c1cccc(c1)c1oc(cc1)C=C1C=C(OC1=O)CC(C)C,163.500000
O=C(OC)[nH0]1c2ccccc2c(C)c1C,50.200001
S1c2[nH0][nH0]c([nH0]2NC1c1ccccc1)c1ccccc1,83.000000
ON=C(CC(NO)c1ccccc1)c1ccccc1,141.000000
Cc1ccc2c(CCC3C2CCC2CCCCC23C)c1Cc1ccccc1,95.000000
Clc1cccc(OC(=O)C2=C(OC(=O)C=C2C)C)c1,96.199997
O=C1N(C)c2ccccc2C(O)=C1C1=NNC(=O)C1=Cc1ccccc1,283.000000
S=C1SC(C(=O)N1c1ccccc1)C(=O)c1ccccc1,158.500000
S=C1Oc2ccccc2N1CSCCCS,188.000000
O=C(N(c1ccccc1)C(=O)C1(C)CCC(C)C1(C)C)C1(C)CCC(C)C1(C)C,212.000000
O=C(OCc1[nH0]c(ccc1)COC(=O)c1cc(OC)c(OC)c(OC)c1)c1cc(OC)c(OC)c(OC)c1,119.000000
[Si](OC(=C)c1c(C)c(C)c(C)c(C)c1C)(C)(C)C,41.000000
Oc1ccc2CC3(CCC(CC3)c3ccc(cc3)C(C)(C)C)Cc2c1,131.000000
Oc1cc(O)cc(c1)C(O)CNC(C)C,100.000000
O=[N+]([O-])c1ccc2c(c1)C(=O)OC2=O,114.500000
O=[N+]([O-])c1ccc(Nc2ccc(C)cc2)c([N+](=O)[O-])c1,140.000000
O=C1N(c2ccccc2)c2ccccc2C(O)=C1C(=NNC(=O)c1[nH0]cccc1)C,289.000000
O=C1Cc2cc(C)ccc21,52.500000
Clc1ccc(cc1)C(=O)NCCc1ccc(OC(C)(C)C(=O)O)cc1,186.000000
S=C(NC1CCCCC1)c1cc(c(O)c(c1)C(C)(C)C)C(C)(C)C,217.500000
O=C(OCC)C=1N=NC(C)C=1,81.800003
O=[N+]([O-])c1cccc(NN=C2C(=O)CC(C)(C)CC2=O)c1,186.000000
O=C1NC(=O)C(=NNc2ccccc2C)C(=O)N1,265.000000
O=C(OCC)C(C#N)=Cc1oc(cc1)c1ccccc1,116.500000
Nc1ccc(C#Cc2ccc(N)cc2)cc1,235.500000
O=C(OCC)[nH0]1[nH0]c(C)cc1C(=O)OCC,80.500000
O=C1N2C(C)=CC=CC2Cc2ccccc12,98.000000
[O-][N+](=Nc1ccc(N=Nc2ccccc2)cc1)c1ccc(N=Nc2ccc(N=Nc3ccccc3)cc2)cc1,253.000000
Clc1ccc(NN=C(C#N)c2scc([nH0]2)c2ccccc2)cc1,169.000000
Clc1cccc(c1)C=C1C(=O)NN=C1C=1C(=O)N(C)c2ccccc2C=1O,265.000000
O=C(C)c1c(O)c(cc(c1O)C(C)(C)C)C(C)(C)C,179.500000
[S+2]1([O-])([O-])N(C)C(=C(O)c2ccccc12)C(=O)Nc1[nH0]cccc1,198.000000
Sc1[nH0][nH0]c([nH0]1N=Cc1ccc(OC)cc1)CC[nH0]1c2ccccc2[nH0]c1C,262.000000
Clc1ccc2NC(=O)C(O)N=C(c2c1)c1ccccc1,205.000000
O=C(OC)c1ccccc1NC(=O)c1ccccc1,99.000000
O=C(Oc1ccc(OC)cc1)Nc1ccc(cc1)CCCC,143.000000
O=C1CCC2(C)C(CCC3C=4CCC(C)(C)C=4CCC32)C1,135.000000
O=C(O)C1CCC(OC1(C)C)(C)C(O)(Cc1ccccc1)Cc1ccccc1,137.500000
Brc1ccc(c(N)c1)C(O)c1ccccc1,113.000000
Clc1ccc(cc1)C1C(=C(OC(C)=C1C(=O)OCC)N)c1sc2ccccc2[nH0]1,189.000000
S=C(N)NN=C1c2ccccc2NC1=O,233.000000
S=C(N1CCCCC1)c1ccc(F)cc1,77.000000
S1C(=NC(=O)C)N(N=C1C(=O)C)c1ccccc1[N+](=O)[O-],184.500000
s1cccc1C1=Nc2[nH0]([nH0]c(N)c2N=Nc2cccc([N+](=O)[O-])c2)C(=C1)C(F)(F)F,246.000000
S=C1NC(c2ccccc2)C(=C(N1C)C)C(=O)OCC,146.500000
FC(F)(F)C=1[nH0]2[nH0]c(cc2N=C(C)C=1)c1ccc(OC)cc1,167.000000
